application_id,id_verified,name_match,phone_verified,document_quality,previous_applications,applications_same_device,applications_same_phone,applications_same_address,recent_sim_change,identity_mismatch,risk_score,risk_level,recommended_action
PJ-0001,Yes,Yes,Yes,Good,1,1,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0002,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0003,Yes,Yes,Yes,Good,0,0,3,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0004,Yes,Yes,Yes,Acceptable,1,0,3,0,No,No,23,LOW,Proceed with standard validation
PJ-0005,Yes,Yes,Yes,Good,1,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0006,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0007,Yes,Yes,Yes,Good,0,0,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0008,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0009,Yes,Yes,Yes,Good,3,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0010,Yes,Yes,Yes,Good,0,5,0,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0011,Yes,Yes,Yes,Good,0,0,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0012,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0013,Yes,No,Yes,Good,0,0,2,2,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0014,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0015,Yes,Yes,Yes,Acceptable,0,0,2,3,Yes,No,23,LOW,Proceed with standard validation
PJ-0016,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0017,Yes,Yes,Yes,Good,0,0,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0018,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0019,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0020,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0021,Yes,Yes,No,Good,0,0,2,0,No,No,15,LOW,Proceed with standard validation
PJ-0022,Yes,Yes,Yes,Good,3,0,2,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0023,No,Yes,No,Acceptable,2,0,0,0,No,Yes,48,MEDIUM,Additional verification / manual review
PJ-0024,Yes,Yes,No,Good,2,0,0,3,No,No,25,LOW,Proceed with standard validation
PJ-0025,Yes,Yes,Yes,Good,4,0,0,1,Yes,No,20,LOW,Proceed with standard validation
PJ-0026,Yes,Yes,Yes,Good,4,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0027,Yes,Yes,Yes,Good,1,1,0,0,No,No,0,LOW,Proceed with standard validation
